source,target,weight,alpha_out,alpha_in
AE,DE,0.0389037698585475,0.0622,0.6539
AE,GB,0.0388898370911168,0.0622,0.626
AE,IN,0.136980002995545,0.0,0.1084
AE,RU,0.0777239431125105,0.0035,0.3722
AE,US,0.4109295594110619,0.0,0.4151
AO,BR,0.4476641040804258,0.0931,0.0
AO,PT,0.4050857480780603,0.1253,-0.0
AR,BO,0.0062444122559585,0.6573,0.0182
AR,CL,0.0176491030402277,0.3033,0.0729
AR,CO,0.0745240454920333,0.0056,0.0027
AR,DE,0.0476365389699046,0.038,0.5944
AR,EC,0.0059731313049306,0.6694,0.0771
AR,ES,0.0416742985060736,0.0577,0.2627
AR,GB,0.0386060515453608,0.0715,0.6282
AR,US,0.5248811165686326,0.0,0.325
AT,DE,0.2410840563141347,0.0,0.0703
AT,US,0.4422752459364023,0.0,0.3881
AU,DE,0.0512757591915732,0.0238,0.5712
AU,GB,0.0529395322062543,0.021,0.5284
AU,KH,0.0037246928454531,0.7672,0.0512
AU,US,0.6347056500938207,0.0,0.2567
AZ,IL,0.0893007228105564,0.3255,0.0068
AZ,RU,0.2703395528660279,0.0228,0.0308
AZ,TR,0.1686417885358883,0.109,0.0
AZ,UA,0.0511010253824172,0.5329,0.0442
AZ,US,0.2758867036476718,0.0208,0.5544
AZ,ZW,0.0063035804336863,0.9269,0.0004
BD,IN,0.3218811551165116,0.0,0.0051
BD,PK,0.0134601981758128,0.566,0.0611
BD,US,0.3282809611829944,0.0,0.4955
BE,DE,0.1018357064204439,0.0022,0.328
BE,ES,0.045862629479033,0.0688,0.2295
BE,FR,0.0794001420515485,0.009,0.3542
BE,GB,0.0544686652397954,0.0411,0.5187
BE,NL,0.055190363375488,0.0393,0.212
BE,US,0.4513692720573163,0.0,0.3806
BF,MA,0.1545319465081723,0.8455,0.0015
BF,RU,0.8454680534918276,0.1545,0.0
BG,DE,0.1517277441282844,0.0007,0.1893
BG,GB,0.1009175354803752,0.0093,0.2956
BG,NL,0.0546826895933705,0.0842,0.2151
BG,US,0.4376604455626559,0.0,0.3919
BI,BE,1.0,,-0.0
BO,AR,0.1051499186274239,0.2359,0.0058
BO,CO,0.0511957631092599,0.505,0.0186
BO,DO,0.0035031583593081,0.9554,0.0058
BO,ES,0.113342344081869,0.2093,0.0253
BO,MX,0.1135905993986704,0.2086,0.0011
BO,US,0.3777066725512371,0.0021,0.4457
BR,CA,0.0352466169859426,0.0755,0.3523
BR,DE,0.0569023061491055,0.0147,0.537
BR,GB,0.0399440525781552,0.0531,0.6181
BR,IN,0.0425169352871801,0.0438,0.5038
BR,PH,0.0073376001221423,0.5885,0.0193
BR,US,0.5556482118238744,0.0,0.3042
BY,KZ,0.013788714018984,0.4408,0.0017
BY,PL,0.0515771066325807,0.044,0.0135
BY,RU,0.2504276594709921,0.0,0.0399
BY,UA,0.0399177033047663,0.0904,0.0883
BY,US,0.3414699644551016,0.0,0.4817
BY,UZ,0.0074811332923118,0.6421,0.0008
CA,DE,0.0401510341416371,0.018,0.6451
CA,GB,0.0314703006740946,0.0436,0.6846
CA,US,0.7641496381769696,-0.0,0.1943
CD,BG,0.2042129900526623,0.2021,0.0001
CD,FR,0.3736102984201287,0.0378,0.007
CD,JO,0.0327677004095962,0.792,0.0115
CH,DE,0.1371602675296286,0.0,0.2223
CH,FR,0.0788857352466222,0.0015,0.3566
CH,GB,0.051277225118012,0.0156,0.5391
CH,US,0.5107018268072901,0.0,0.3351
CI,FR,0.2877329510546795,0.1306,0.0223
CI,GH,0.0264181855416751,0.8516,0.0131
CI,US,0.537784149088675,0.0098,0.3161
CL,AR,0.0919677809432067,0.0211,0.0112
CL,HN,0.0137894283781845,0.5738,0.0197
CL,PE,0.0370437170789694,0.2209,0.0015
CL,US,0.4995880387776434,0.0,0.3431
CM,AT,0.0203032639424312,0.6913,0.0516
CM,BD,0.0116385798729669,0.81,0.0001
CM,CD,0.0178066600580093,0.7237,0.0019
CM,FR,0.2687520652054191,0.0036,0.0288
CM,IT,0.0641406909718397,0.3032,0.0787
CM,NG,0.1544222932040973,0.0488,0.0289
CM,US,0.2105958806035907,0.0142,0.6376
CM,ZM,0.0042221977457135,0.9267,0.0562
CN,HK,0.3342239412897917,0.0,0.0
CN,JP,0.0692433120128447,0.0369,0.0103
CN,TW,0.0220800023971503,0.3581,0.006
CN,US,0.3984088914303122,0.0,0.4264
CO,AR,0.2324287190735467,0.0,0.0
CO,BO,0.0059238542152931,0.7212,0.023
CO,EC,0.0101741074977729,0.5698,0.0101
CO,ES,0.0431833887463077,0.0882,0.2502
