source,target,weight,alpha_in,alpha_out
AE,DE,0.0389037698585475,0.6539,0.0622
AE,GB,0.0388898370911168,0.626,0.0622
AE,IN,0.136980002995545,0.1084,0.0
AE,RU,0.0777239431125105,0.3722,0.0035
AE,US,0.4109295594110619,0.4151,0.0
AO,BR,0.4476641040804258,0.0,0.0931
AO,PT,0.4050857480780603,-0.0,0.1253
AR,BO,0.0062444122559585,0.0182,0.6573
AR,CL,0.0176491030402277,0.0729,0.3033
AR,CO,0.0745240454920333,0.0027,0.0056
AR,DE,0.0476365389699046,0.5944,0.038
AR,EC,0.0059731313049306,0.0771,0.6694
AR,ES,0.0416742985060736,0.2627,0.0577
AR,GB,0.0386060515453608,0.6282,0.0715
AR,PE,0.014031363642214,0.0991,0.388
AR,PH,0.004171192141169,0.1106,0.7557
AR,US,0.5248811165686326,0.325,0.0
AT,DE,0.2410840563141347,0.0703,0.0
AT,GB,0.0389791910605459,0.6254,0.092
AT,US,0.4422752459364023,0.3881,0.0
AU,DE,0.0512757591915732,0.5712,0.0238
AU,GB,0.0529395322062543,0.5284,0.021
AU,KH,0.0037246928454531,0.0512,0.7672
AU,US,0.6347056500938207,0.2567,0.0
AZ,IL,0.0893007228105564,0.0068,0.3255
AZ,RU,0.2703395528660279,0.0308,0.0228
AZ,TR,0.1686417885358883,0.0,0.109
AZ,UA,0.0511010253824172,0.0442,0.5329
AZ,US,0.2758867036476718,0.5544,0.0208
AZ,ZW,0.0063035804336863,0.0004,0.9269
BD,ID,0.0069573649283355,0.0964,0.7459
BD,IN,0.3218811551165116,0.0051,0.0
BD,PK,0.0134601981758128,0.0611,0.566
BD,US,0.3282809611829944,0.4955,0.0
BE,DE,0.1018357064204439,0.328,0.0022
BE,ES,0.045862629479033,0.2295,0.0688
BE,FR,0.0794001420515485,0.3542,0.009
BE,GB,0.0544686652397954,0.5187,0.0411
BE,NL,0.055190363375488,0.212,0.0393
BE,US,0.4513692720573163,0.3806,0.0
BF,MA,0.1545319465081723,0.0015,0.8455
BF,RU,0.8454680534918276,0.0,0.1545
BG,DE,0.1517277441282844,0.1893,0.0007
BG,GB,0.1009175354803752,0.2956,0.0093
BG,NL,0.0546826895933705,0.2151,0.0842
BG,US,0.4376604455626559,0.3919,0.0
BI,BE,1.0,-0.0,
BO,AR,0.1051499186274239,0.0058,0.2359
BO,CO,0.0511957631092599,0.0186,0.505
BO,DO,0.0035031583593081,0.0058,0.9554
BO,ES,0.113342344081869,0.0253,0.2093
BO,MX,0.1135905993986704,0.0011,0.2086
BO,US,0.3777066725512371,0.4457,0.0021
BR,CA,0.0352466169859426,0.3523,0.0755
BR,DE,0.0569023061491055,0.537,0.0147
