source,destination,weight,alpha_in,alpha_out
AE,AR,0.0013793439756455,0.9365,0.9079
AE,AT,0.0010588903247379,0.8596,0.9285
AE,AU,0.0035598220785599,0.928,0.7791
AE,BD,0.0004040502554921,0.7451,0.9721
AE,BE,0.0063115436461355,0.7579,0.642
AE,BG,0.0063672747158586,0.7654,0.6395
AE,BR,0.002128230225049,0.865,0.8615
AE,BY,0.00333341460781,0.6216,0.7916
AE,CA,0.0229925494526164,0.5069,0.1963
AE,CH,0.0018042933822837,0.9189,0.8812
AE,CN,0.0028701500907371,0.9106,0.8177
AE,CO,0.0003657351450575,0.9729,0.9747
AE,CZ,0.0056323212338858,0.5125,0.6734
AE,DE,0.0389037698585475,0.6539,0.0622
AE,DO,0.0006269745343843,0.4561,0.957
AE,EG,0.0136227633554283,0.2612,0.3828
AE,ES,0.0128564611467364,0.6633,0.4042
AE,ET,0.000539894737942,0.9816,0.9629
AE,FI,0.0083492108828846,0.6455,0.556
AE,FR,0.0191053073394335,0.7797,0.2592
AE,GB,0.0388898370911168,0.626,0.0622
AE,HK,0.0093906852483341,0.6939,0.5166
AE,HU,0.0003587687613421,0.9686,0.9752
AE,ID,0.0024068855736642,0.4507,0.8448
AE,IL,0.0039360067991905,0.8074,0.7588
AE,IN,0.136980002995545,0.1084,0.0
AE,IT,0.0116477935721177,0.6337,0.4404
AE,JO,0.0019958689344567,0.7772,0.8695
AE,JP,0.0185758621770645,0.3023,0.2691
AE,KR,0.001835642109003,0.7786,0.8793
AE,KZ,0.0004771972845036,0.8246,0.9671
AE,LK,0.0009752937201533,0.4405,0.934
AE,MX,0.0003657351450575,0.9796,0.9747
AE,MY,0.0118184699731445,0.2804,0.4351
AE,NG,0.014099960639932,0.7289,0.3701
AE,NL,0.0118115035894292,0.7189,0.4353
AE,NP,0.0013967599349339,0.3464,0.9068
AE,PH,0.0025044149456796,0.2701,0.839
AE,PK,0.0076247069764849,0.2082,0.5852
AE,PL,0.0089552862661228,0.4811,0.5328
AE,PT,0.0073599843953004,0.4958,0.5962
AE,RO,0.0014246254697955,0.8693,0.905
AE,RU,0.0777239431125105,0.3722,0.0035
AE,SE,0.0018182261497145,0.8325,0.8804
AE,SG,0.0199308238097062,0.3285,0.2443
AE,TH,0.0004562981333574,0.8776,0.9686
AE,TR,0.0038384774271751,0.7945,0.764
AE,TW,0.0004353989822113,0.9097,0.97
AE,UA,0.0078232489123733,0.6249,0.5771
AE,US,0.4109295594110619,0.4151,0.0
AE,UZ,0.0005364115460843,0.6487,0.9631
AO,BR,0.4476641040804258,0.0,0.0931
AO,IN,0.0591366055588409,0.385,0.7836
AO,PT,0.4050857480780603,-0.0,0.1253
AO,US,0.0544056771141336,0.8903,0.7995
AR,AT,0.0009534436344518,0.8726,0.9381
AR,AU,0.0094908729801202,0.8192,0.5279
AR,BE,0.001462342936745,0.9379,0.9066
AR,BO,0.0062444122559585,0.0182,0.6573
AR,BR,0.0210510057691755,0.2356,0.2404
AR,BY,0.0026504346930713,0.6854,0.8371
AR,CA,0.016843180798853,0.6082,0.3204
AR,CH,0.0061939183563146,0.7479,0.6595
AR,CL,0.0176491030402277,0.0729,0.3033
AR,CN,0.0005326611374196,0.9828,0.9649
AR,CO,0.0745240454920333,0.0027,0.0056
AR,CZ,0.0020247063680728,0.787,0.873
AR,DE,0.0476365389699046,0.5944,0.038
AR,DK,0.0028840927384821,0.9077,0.8241
AR,DO,0.0007603787240488,0.3835,0.9503
AR,EC,0.0059731313049306,0.0771,0.6694
AR,EG,0.0001158389462418,0.9888,0.9923
AR,ES,0.0416742985060736,0.2627,0.0577
AR,FI,0.0009168108052984,0.9532,0.9404
AR,FR,0.0089790034484363,0.8897,0.5465
AR,GB,0.0386060515453608,0.6282,0.0715
AR,GR,0.0001108885639237,0.9497,0.9926
AR,GT,0.0001049481051421,0.9837,0.993
AR,HK,0.002962308779107,0.8913,0.8197
AR,HU,0.0021682674552955,0.8243,0.8646
AR,ID,0.0001683129988128,0.9462,0.9888
AR,IL,0.0012940299379321,0.9321,0.9169
AR,IN,0.0140887880771031,0.7971,0.3865
AR,IT,0.0098809631067807,0.6792,0.5141
AR,JP,0.0019910437683102,0.8805,0.875
AR,KR,0.0005811748841363,0.9239,0.9618
AR,LK,0.0001267297873414,0.9005,0.9915
AR,MX,0.0300111977648033,0.1796,0.1298
AR,NG,0.0007128550537958,0.9842,0.9533
AR,NL,0.008553270569086,0.7875,0.5624
AR,PE,0.014031363642214,0.0991,0.388
AR,PH,0.004171192141169,0.1106,0.7557
AR,PK,9.99977228241337e-05,0.9799,0.9933
AR,PL,0.0040830753359081,0.7169,0.7602
AR,PT,0.0038622882845242,0.6926,0.7716
AR,PY,0.0006257283249985,0.7105,0.9589
AR,RO,0.0014969956129711,0.8631,0.9045
AR,RU,0.00825228732415,0.9008,0.574
AR,SE,0.0029939912259423,0.7392,0.818
AR,SG,0.0005989962604811,0.9673,0.9607
AR,SK,0.0002792015627366,0.9305,0.9815
AR,TH,0.000127719863805,0.9641,0.9915
AR,TR,0.0023108384660547,0.8707,0.8564
AR,UA,0.0088403927435315,0.5878,0.5516
AR,US,0.5248811165686326,0.325,0.0
AR,VE,0.0135521666338291,0.4023,0.4008
AR,VN,0.0002277175866292,0.954,0.9849
AR,ZA,0.0006336489367073,0.9747,0.9584
AT,AE,0.0002931875386076,0.9644,0.9826
AT,AR,0.0024561371158828,0.8898,0.8628
AT,AU,0.0096069627430552,0.8172,0.5603
AT,BD,0.0001530475830467,0.8948,0.9909
AT,BE,0.0050542581341102,0.801,0.7378
AT,BG,0.0008224002655283,0.9661,0.9518
AT,BR,0.0061366548961396,0.6577,0.6912
AT,BY,0.000551340088325,0.9246,0.9675
AT,CA,0.0179056452430782,0.5893,0.3382
AT,CH,0.0282225274978564,0.2643,0.1795
AT,CN,0.0016466444778403,0.9477,0.9059
AT,CO,0.0002277274277864,0.9831,0.9864
AT,CZ,0.0090537787079464,0.3404,0.5794
AT,DE,0.2410840563141347,0.0703,0.0
AT,DK,0.002836912126716,0.9091,0.8433
AT,ES,0.0087845624775269,0.7556,0.589
AT,FI,0.0038040622147644,0.8195,0.7956
AT,FR,0.0228077777675336,0.7429,0.2505
AT,GB,0.0389791910605459,0.6254,0.092
AT,GR,0.0019767109521219,0.395,0.8881
AT,HK,0.002387911084886,0.9114,0.8664
AT,HU,0.0059817633663092,0.5858,0.6977
AT,ID,0.0001097148336299,0.9646,0.9934
AT,IL,0.0038861178466389,0.8096,0.7917
AT,IN,0.0161243926500281,0.7714,0.3771
AT,IT,0.0165789255322091,0.522,0.3668
AT,JP,0.0027806717498133,0.8371,0.8461
AT,NG,0.0001401399555608,0.9969,0.9916
AT,NL,0.0250149820676175,0.4965,0.2187
AT,PK,0.0005144611526511,0.9005,0.9696
AT,PL,0.0072550086204512,0.553,0.646
AT,PT,0.0034454145653356,0.7207,0.813
AT,RO,0.0045914274914025,0.636,0.7587
AT,RU,0.0143117929616551,0.8343,0.4211
AT,SA,0.0002516987359744,0.9897,0.985
AT,SE,0.0075786212809898,0.4643,0.6335
AT,SG,0.0008731088020799,0.9527,0.9489
AT,SK,0.0040216479352405,0.3493,0.7852
AT,TH,9.496325936033486e-05,0.9732,0.9943
AT,TR,0.0025142214395692,0.8602,0.8598
AT,UA,0.0061947392198261,0.6893,0.6888
AT,US,0.4422752459364023,0.3881,0.0
AT,ZA,0.0019315342559213,0.9247,0.8905
AU,AE,0.0001775859746748,0.9783,0.9875
AU,AR,0.0043893717792361,0.8115,0.7317
AU,AT,0.0014649689754995,0.811,0.9011
AU,BD,0.0001402237306523,0.9032,0.9901
AU,BE,0.0021794642346459,0.9088,0.8565
AU,BG,0.0002075680223472,0.9913,0.9854
AU,BR,0.0037214640095499,0.7758,0.7674
AU,BY,0.0004986245159052,0.9316,0.9652
AU,CA,0.0210695380550599,0.5366,0.2205
AU,CH,0.0083852868405563,0.6747,0.55
AU,CL,0.0001577516969838,0.9777,0.9889
AU,CN,0.0087782822962004,0.7505,0.5347
AU,CO,0.0006886645719209,0.9496,0.9523
AU,CZ,0.0059853392399504,0.4914,0.653
AU,DE,0.0512757591915732,0.5712,0.0238
AU,DK,0.0045581937707452,0.858,0.723
AU,ES,0.0073631296460642,0.7907,0.5917
AU,FI,0.0027744925653747,0.8649,0.821
AU,FR,0.0241064888531359,0.7304,0.1768
AU,GB,0.0529395322062543,0.5284,0.021
AU,GR,0.0014944897609,0.4963,0.8993
AU,HK,0.0137779040611375,0.5846,0.3734
AU,HU,0.0009561966896129,0.9184,0.9343
AU,ID,0.0030101975863067,0.3684,0.8073
AU,IL,0.0029027234769581,0.8541,0.8135
AU,IN,0.0262947170709476,0.6547,0.1508
AU,IT,0.0055554428025557,0.8047,0.6733
AU,JO,0.0003062781485301,0.9622,0.9785
AU,JP,0.0076703303191381,0.6117,0.5789
AU,KH,0.0037246928454531,0.0512,0.7672
AU,KR,0.0024207044028406,0.7187,0.8419
